,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
8599,8599,2018,12,12,7,29,4,-0.3,-0.3,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,2.450908984,1.758,2.56,18.8,23.5,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,1.3000000000000014,0,1
8600,8600,2018,12,12,7,30,4,0.1,0.1,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.450908984,1.758,2.56,23.5,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,2.6000000000000005,0,1
8601,8601,2018,12,12,7,31,4,-2.2,-2.2,0.1,-1.4,-0.1,0.3,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,2.450908984,1.758,2.56,21.2,28.0,27.5,31.7,32.9,33.4,25.499999999999996,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,-19.0,4.400000000000002,0,1
8606,8606,2018,12,12,7,36,4,10.400000000000002,10.400000000000002,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,2.450908984,1.758,2.56,33.4,25.499999999999996,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,-19.0,-15.799999999999997,-9.699999999999996,-10.899999999999997,-11.799999999999997,2.6000000000000014,0.10000000000000053,0,-1
8607,8607,2018,12,12,7,37,4,7.6,7.6,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,2.450908984,1.758,2.56,25.499999999999996,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,-19.0,-15.799999999999997,-9.699999999999996,-10.899999999999997,-11.799999999999997,2.6000000000000014,5.3,1.4000000000000001,0,-1
8608,8608,2018,12,12,7,38,4,4.3,4.3,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,2.450908984,1.758,2.56,20.099999999999998,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,-19.0,-15.799999999999997,-9.699999999999996,-10.899999999999997,-11.799999999999997,2.6000000000000014,5.3,6.900000000000002,3.0999999999999996,0,-1
8609,8609,2018,12,12,7,39,4,4.4,4.4,-2.2,4.6,-0.4,2.8,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,2.450908984,1.758,2.56,15.099999999999998,7.199999999999999,6.299999999999999,0.7999999999999997,-1.1,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,-19.0,-15.799999999999997,-9.699999999999996,-10.899999999999997,-11.799999999999997,2.6000000000000014,5.3,6.900000000000002,1.0000000000000004,2.4000000000000004,0,-1
8614,8614,2018,12,12,7,44,4,1.1,1.1,0.8,2.5,2.2,-0.7,-3.5,-3.1,-0.9,-2.3,1.0,-11.099999999999998,-2.4,-3.1,4.0,0.9,-2.0,0.1,5.200000000000001,-3.5,0.1,3.3,0.3,-1.4999999999999998,-1.9,1.2,-0.7,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,2.450908984,1.758,2.56,-2.8999999999999986,-15.099999999999998,-18.299999999999997,-23.9,-22.099999999999998,-20.5,-19.0,-15.799999999999997,-9.699999999999996,-10.899999999999997,-11.799999999999997,2.6000000000000014,5.3,6.900000000000002,1.0000000000000004,1.3000000000000014,2.6000000000000005,4.400000000000002,-0.8999999999999998,1.9000000000000001,8.400000000000002,1,-1
8640,8640,2018,12,12,8,10,4,1.9,1.9,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,2.450908984,1.758,2.56,3.2,3.5000000000000004,4.900000000000001,5.500000000000002,8.400000000000002,4.600000000000001,3.5000000000000013,-0.1999999999999993,-1.7999999999999996,-3.5999999999999996,-5.699999999999999,-5.800000000000001,-7.8999999999999995,-7.5,-8.399999999999999,-3.6999999999999993,-3.0999999999999996,3.9000000000000004,6.299999999999999,11.7,4.300000000000001,0,1
8641,8641,2018,12,12,8,11,4,-0.1,-0.1,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,2.450908984,1.758,2.56,3.5000000000000004,4.900000000000001,5.500000000000002,8.400000000000002,4.600000000000001,3.5000000000000013,-0.1999999999999993,-1.7999999999999996,-3.5999999999999996,-5.699999999999999,-5.800000000000001,-7.8999999999999995,-7.5,-8.399999999999999,-3.6999999999999993,-3.0999999999999996,3.9000000000000004,6.299999999999999,11.7,13.500000000000002,4.300000000000001,0,1
8642,8642,2018,12,12,8,12,4,-0.7,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,2.450908984,1.758,2.56,4.900000000000001,5.500000000000002,8.400000000000002,4.600000000000001,3.5000000000000013,-0.1999999999999993,-1.7999999999999996,-3.5999999999999996,-5.699999999999999,-5.800000000000001,-7.8999999999999995,-7.5,-8.399999999999999,-3.6999999999999993,-3.0999999999999996,3.9000000000000004,6.299999999999999,11.7,13.500000000000002,10.8,5.1,1,1
8643,8643,2018,12,12,8,13,4,-0.7,-0.7,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,0.8,2.450908984,1.758,2.56,5.500000000000002,8.400000000000002,4.600000000000001,3.5000000000000013,-0.1999999999999993,-1.7999999999999996,-3.5999999999999996,-5.699999999999999,-5.800000000000001,-7.8999999999999995,-7.5,-8.399999999999999,-3.6999999999999993,-3.0999999999999996,3.9000000000000004,6.299999999999999,11.7,13.500000000000002,10.8,14.2,6.3,1,1
8644,8644,2018,12,12,8,14,4,1.6,1.6,1.0,-0.2,-0.2,0.5,0.1,2.2,1.3000000000000005,-0.1,2.2,-2.2,-0.1,-3.9,-1.8,-1.3000000000000005,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,0.8,1.4,2.450908984,1.758,2.56,8.400000000000002,4.600000000000001,3.5000000000000013,-0.1999999999999993,-1.7999999999999996,-3.5999999999999996,-5.699999999999999,-5.800000000000001,-7.8999999999999995,-7.5,-8.399999999999999,-3.6999999999999993,-3.0999999999999996,3.9000000000000004,6.299999999999999,11.7,13.500000000000002,10.8,14.2,12.800000000000002,2.1000000000000005,0,1
8659,8659,2018,12,12,8,29,4,-2.0,-2.0,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,0.8,1.4,0.2,3.4,1.3000000000000005,-3.2,1.8,3.5,-1.3000000000000005,2.6000000000000005,-4.9,1.2,-1.6,-3.1,0.3,3.1,-2.2,2.450908984,1.758,2.56,11.7,13.500000000000002,10.8,14.2,12.800000000000002,12.500000000000002,9.4,6.0,1.7999999999999998,1.2000000000000002,-2.3999999999999995,4.300000000000001,4.300000000000001,5.1,6.3,2.1000000000000005,1.2000000000000004,6.1,8.7,7.900000000000001,-14.2,-1,-1
8660,8660,2018,12,12,8,30,4,2.1,2.1,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,0.8,1.4,0.2,3.4,1.3000000000000005,-3.2,1.8,3.5,-1.3000000000000005,2.6000000000000005,-4.9,1.2,-1.6,-3.1,0.3,3.1,-2.2,1.8,2.450908984,1.758,2.56,13.500000000000002,10.8,14.2,12.800000000000002,12.500000000000002,9.4,6.0,1.7999999999999998,1.2000000000000002,-2.3999999999999995,4.300000000000001,4.300000000000001,5.1,6.3,2.1000000000000005,1.2000000000000004,6.1,8.7,7.900000000000001,7.3,-14.399999999999999,-1,-1
8661,8661,2018,12,12,8,31,4,-0.8,-0.8,0.3,1.3000000000000005,2.5,0.5,3.1,0.6,4.1,-0.2,-0.6,2.6000000000000005,-1.1,1.0,-0.6,-2.9,-1.1,0.0,0.5,6.5,-0.6,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,0.8,1.4,0.2,3.4,1.3000000000000005,-3.2,1.8,3.5,-1.3000000000000005,2.6000000000000005,-4.9,1.2,-1.6,-3.1,0.3,3.1,-2.2,1.8,-1.4999999999999998,2.450908984,1.758,2.56,10.8,14.2,12.800000000000002,12.500000000000002,9.4,6.0,1.7999999999999998,1.2000000000000002,-2.3999999999999995,4.300000000000001,4.300000000000001,5.1,6.3,2.1000000000000005,1.2000000000000004,6.1,8.7,7.900000000000001,7.3,-3.3306690738754696e-16,-14.6,-1,-1
8681,8681,2018,12,12,8,51,4,3.4,3.4,0.1,-3.2,-1.4999999999999998,2.0,1.4999999999999998,-0.8,-0.1,-0.8,0.7,-1.6,-2.9,2.6000000000000005,-1.9,-0.7,-1.4,-1.8,-6.4,-1.0,0.5,-1.6,0.8,1.4,0.2,3.4,1.3000000000000005,-3.2,1.8,3.5,-1.3000000000000005,2.6000000000000005,-4.9,1.2,-1.6,-3.1,0.3,3.1,-2.2,1.8,-1.4999999999999998,0.0,1.6,1.1,1.9,0.8,-2.9,1.0,3.1,2.1,1.3000000000000005,2.4,2.2,0.8,-0.1,0.6,1.7,1.4,1.1,-1.4,-0.1,2.450908984,1.758,2.56,1.2999999999999998,-3.6999999999999997,-6.7,-0.8999999999999995,-1.299999999999999,-4.0,-6.899999999999999,-7.8999999999999995,-14.2,-14.399999999999999,-14.6,-14.6,-10.899999999999999,-12.1,-10.000000000000002,-5.900000000000002,-3.200000000000001,-4.599999999999999,3.5999999999999996,8.100000000000001,-4.300000000000001,0,-1
